actual_tip_amount,predicted_tip_amount,residual
2.36,2.151665004786766,0.20833499521323384
6.57,5.301900170805597,1.2680998291944032
2.43,2.129042934520249,0.3009570654797513
3.75,2.6582490096193263,1.0917509903806737
0.0,3.4564879696182365,-3.4564879696182365
4.73,4.092761764935097,0.6372382350649035
4.44,3.510857089480651,0.9291429105193494
3.05,2.3026259909862477,0.7473740090137522
1.82,1.7652785335408367,0.054721466459163315
2.43,2.162089891787948,0.2679101082120523
2.0,3.3721841131165027,-1.3721841131165027
7.28,5.892131458230052,1.3878685417699481
2.3,2.101755517345237,0.1982444826547627
6.77,5.905298778094166,0.8647012219058334
2.0,2.9307272584854815,-0.9307272584854815
14.2,7.215586770207482,6.984413229792517
8.26,7.056798599131696,1.2032014008683038
0.0,8.36279152566143,-8.36279152566143
4.55,3.788561860290082,0.7614381397099179
3.24,2.121379004348623,1.1186209956513773
3.64,3.1933078546085794,0.44669214539142077
3.34,3.1360921032834694,0.20390789671653042
4.15,3.545057136647563,0.6049428633524374
4.4,5.914641127348707,-1.5146411273487068
8.47,7.952736165553579,0.517263834446422
3.69,3.392000293326098,0.29799970667390197
14.84,11.325579411389652,3.5144205886103475
5.96,2.6931506848022635,3.2668493151977365
3.3,2.644829464042376,0.6551705359576236
2.0,4.752641009205449,-2.7526410092054494
2.0,5.76062611778458,-3.7606261177845797
2.44,2.3026930341012863,0.1373069658987136
3.98,3.189432485752762,0.7905675142472379
2.0,1.8844774358972702,0.11552256410272976
2.0,2.8982489369747855,-0.8982489369747855
0.08,3.085053861714504,-3.005053861714504
1.0,3.6437125051286303,-2.6437125051286303
5.2,4.155962006983995,1.0440379930160049
2.5,2.07362418868611,0.42637581131389
2.94,2.5683891503815124,0.37161084961848756
0.9,1.62272092944889,-0.72272092944889
9.58,8.361045236599878,1.2189547634001219
1.46,1.5721096131864223,-0.11210961318642232
3.28,2.940754194581904,0.3392458054180958
2.0,2.646378492072839,-0.6463784920728388
1.04,2.046591400920827,-1.006591400920827
3.36,2.999298797169569,0.36070120283043083
2.08,1.8678167688441216,0.21218323115587845
5.9,4.483189009664015,1.4168109903359856
1.98,3.6033521000150515,-1.6233521000150515
3.89,3.619236112941153,0.2707638870588469
6.0,5.2404572431564755,0.7595427568435245
5.88,1.172513102481201,4.707486897518799
4.11,3.9626323922430493,0.147367607756951
1.46,1.1964106260053005,0.2635893739946995
2.29,2.149906320320868,0.1400936796791319
2.72,2.308268757507583,0.4117312424924173
3.14,2.837531423246704,0.30246857675329597
3.0,2.9287400590990154,0.07125994090098464
0.0,1.4566424721990212,-1.4566424721990212
0.0,2.2317130482173413,-2.2317130482173413
3.99,2.2189666410081648,1.7710333589918354
4.25,4.091645976523723,0.15835402347627703
0.0,1.8876692876570274,-1.8876692876570274
3.02,3.6354570563383,-0.6154570563383
0.0,2.9608540288466676,-2.9608540288466676
4.0,2.668981007399044,1.331018992600956
3.22,2.2954689027071167,0.9245310972928835
5.65,5.016784047130676,0.6332159528693246
2.0,3.3558913226898284,-1.3558913226898284
8.0,3.7186120296664775,4.2813879703335225
2.38,2.073690923077023,0.30630907692297704
4.4,3.9923386865035093,0.40766131349649104
2.36,2.0424169509310763,0.31758304906892354
2.94,2.869965339909757,0.07003466009024306
4.16,3.1488982259740435,1.0111017740259567
16.42,11.055376689714867,5.364623310285134
1.46,1.506840175780147,-0.0468401757801471
2.29,2.065626391861584,0.224373608138416
7.14,6.040124628920776,1.0998753710792233
3.45,2.0690541680870256,1.3809458319129746
7.89,4.120665248916825,3.769334751083175
7.2,3.971576308827017,3.228423691172983
14.89,13.781191697307,1.1088083026930011
4.61,3.8469261531618018,0.7630738468381986
2.0,1.7925543520545109,0.20744564794548914
2.72,2.487176249610976,0.23282375038902403
4.7,3.7594781151754915,0.9405218848245087
4.11,3.3714764239702717,0.7385235760297286
1.82,1.6183105928160508,0.20168940718394923
9.58,8.890958034355215,0.689041965644785
2.3,2.0589270174183034,0.2410729825816964
5.25,3.838467843247687,1.4115321567523131
4.39,4.221144033006921,0.16885596699307825
1.88,1.7804951385954255,0.09950486140457437
2.3,2.030843594267774,0.26915640573222577
3.49,2.9678531053269355,0.5221468946730647
4.2,2.2311621534157795,1.9688378465842207
6.49,5.866441009690873,0.6235589903091272
4.25,3.8827477041341973,0.36725229586580266
2.75,2.516194194454421,0.23380580554557895
2.52,2.2300385739057376,0.28996142609426245
2.86,2.5724927481227238,0.2875072518772761
2.1,1.9164041746823617,0.1835958253176384
3.28,3.7179740469726887,-0.43797404697268894
5.79,5.3575992886614765,0.43240071133852354
3.49,2.9492986157375514,0.5407013842624488
0.0,4.149328967332065,-4.149328967332065
1.7,3.453799053775124,-1.753799053775124
2.18,1.7176262842713197,0.46237371572868047
3.69,3.75827115125976,-0.06827115125976002
0.0,2.819073546455899,-2.819073546455899
5.45,4.787299329101435,0.6627006708985652
4.18,3.5923589820596993,0.5876410179403004
2.36,2.2924099520673735,0.06759004793262635
2.15,2.3533078376372516,-0.2033078376372517
2.02,2.03015087117852,-0.010150871178519871
3.65,3.882413538786164,-0.2324135387861639
4.39,4.1084871029791215,0.2815128970208782
2.0,3.4648016176672494,-1.4648016176672494
8.52,6.4605888782188545,2.059411121781145
2.58,2.2504752173791016,0.32952478262089846
0.08,3.4082474811027765,-3.3282474811027765
4.0,4.692102483379637,-0.692102483379637
2.61,3.067593135852015,-0.4575931358520151
3.56,3.302082679012173,0.25791732098782694
4.82,3.9552396909488223,0.864760309051178
20.0,14.770073102833871,5.229926897166129
4.0,5.8902605613228385,-1.8902605613228385
2.52,2.1826269639737785,0.3373730360262215
2.78,1.85866651083787,0.9213334891621299
2.0,4.1275508259664795,-2.1275508259664795
12.57,8.485151755792867,4.084848244207134
3.0,2.521753367808173,0.47824663219182684
3.97,3.6758155627343556,0.2941844372656446
6.32,4.509034030007632,1.8109659699923686
5.0,2.0175819497794585,2.9824180502205415
5.43,3.0856647242967585,2.344335275703241
5.0,4.998445328811663,0.0015546711883374087
0.8,1.9901592029890147,-1.1901592029890147
13.27,10.895249139169817,2.374750860830183
0.0,1.4765958509597672,-1.4765958509597672
0.0,2.266258006700294,-2.266258006700294
2.02,1.939964329312541,0.08003567068745898
3.0,3.0397744669395608,-0.03977446693956077
1.0,1.6068247856768108,-0.6068247856768108
3.0,2.6717249632233817,0.3282750367766183
3.58,2.608338339366162,0.971661660633838
9.2,6.422913879874079,2.7770861201259205
12.2,9.706813515770769,2.4931864842292306
13.9,8.35227338430601,5.547726615693991
3.35,2.949501336618664,0.4004986633813359
4.21,4.746830824782912,-0.5368308247829123
0.0,5.429682329438366,-5.429682329438366
6.18,3.32696310991635,2.85303689008365
1.1,2.0413066531999826,-0.9413066531999825
2.0,3.633098133546171,-1.633098133546171
1.81,4.057810635996289,-2.2478106359962893
0.0,3.8665744297139484,-3.8665744297139484
4.81,4.589784463386784,0.2202155366132157
3.0,2.637448458876757,0.36255154112324295
1.0,1.6016461858897237,-0.6016461858897237
0.0,4.826211326606993,-4.826211326606993
4.79,3.3995083654034133,1.3904916345965868
5.66,4.820862778085127,0.8391372219148732
4.08,2.4660950012051286,1.6139049987948715
4.0,3.71611141042753,0.2838885895724701
6.54,4.817807554847632,1.722192445152368
1.8,3.847166457295132,-2.0471664572951322
2.0,2.8565540003416987,-0.8565540003416987
3.0,3.813851853183793,-0.813851853183793
2.7,1.9514575983424152,0.748542401657585
2.86,2.746462656576391,0.11353734342360866
2.91,1.8660117941339247,1.0439882058660754
2.64,2.6089366702848276,0.03106332971517256
2.66,2.311882365715051,0.34811763428494924
3.55,2.7052332307225493,0.8447667692774505
2.71,2.399813002675512,0.3101869973244882
2.79,2.458294655264339,0.3317053447356608
2.5,2.267682064849941,0.23231793515005883
4.24,4.564166481353334,-0.32416648135333404
2.92,2.5090341179853994,0.4109658820146005
0.0,1.5766724983690374,-1.5766724983690374
3.34,3.703652525697348,-0.36365252569734796
5.74,3.674710970531083,2.065289029468917
1.0,2.0417375628771075,-1.0417375628771075
1.8,1.6204398963208309,0.1795601036791692
2.22,1.8966641980476848,0.32333580195231537
2.4,2.171285781565518,0.2287142184344817
2.88,2.2779443996374455,0.6020556003625543
2.94,2.6975234598656774,0.24247654013432252
33.0,2.911616952783807,30.088383047216194
2.86,2.556669256308701,0.3033307436912991
3.0,3.2420448825092136,-0.24204488250921363
5.0,2.926110276704319,2.073889723295681
4.2,3.3152233058494693,0.8847766941505308
0.0,1.8434874167372128,-1.8434874167372128
2.79,2.388261905170037,0.4017380948299629
0.0,1.4006022048852516,-1.4006022048852516
1.88,1.8499068044493452,0.030093195550654706
1.9,1.5700284358165473,0.32997156418345264
1.94,1.983897508962237,-0.0438975089622371
3.5,3.2526297085524805,0.24737029144751954
5.0,7.530397674389775,-2.530397674389775
8.88,7.685236092446596,1.194763907553405
2.52,4.24791137287485,-1.7279113728748503
2.02,1.8424807340655143,0.17751926593448575
2.51,1.9107403075914593,0.5992596924085405
2.0,2.8755014365399854,-0.8755014365399854
2.94,2.687564237997552,0.252435762002448
4.75,3.400088740518646,1.3499112594813538
2.0,2.2433860093740536,-0.24338600937405364
5.2,4.192456281022368,1.0075437189776322
5.56,3.9889317225262717,1.571068277473728
2.25,1.7154097682473026,0.5345902317526974
6.92,5.872804005244209,1.047195994755791
2.35,1.8732253452456267,0.4767746547543734
2.0,2.216794657553062,-0.21679465755306193
0.0,2.5969167258653516,-2.5969167258653516
1.98,3.795704520293838,-1.815704520293838
9.0,5.21765173564755,3.78234826435245
1.14,2.135883449101816,-0.995883449101816
1.74,1.6009954006918172,0.13900459930818276
4.33,3.85120479250581,0.47879520749419013
6.0,8.809143629145334,-2.8091436291453338
2.0,3.577368516568452,-1.577368516568452
2.3,2.15983435535313,0.14016564464686976
2.34,4.513861198951671,-2.1738611989516707
3.42,2.8231748807251194,0.5968251192748806
6.64,4.9321879400195465,1.7078120599804532
1.0,1.2833943833512342,-0.28339438335123424
2.86,2.577445580470771,0.2825544195292289
2.36,2.0549804818963215,0.30501951810367833
2.44,2.2977330871010895,0.14226691289891047
4.31,3.8550353044074983,0.4549646955925013
3.83,3.4308344805447506,0.3991655194552495
3.41,3.398933468800859,0.011066531199141139
4.0,3.303232208772389,0.6967677912276109
4.1,2.8455565103626492,1.2544434896373504
3.97,3.8089817506239023,0.16101824937609788
1.6,1.5827603012497302,0.017239698750269872
3.07,2.663411697385736,0.40658830261426404
7.97,6.710958634565841,1.2590413654341583
5.66,4.788593531619956,0.8714064683800444
5.55,6.15939839624702,-0.6093983962470197
4.11,3.5503595615341,0.5596404384659004
0.0,8.427759846993322,-8.427759846993322
3.39,2.53337798906849,0.8566220109315101
2.3,2.0832092178248383,0.21679078217516157
3.41,3.1629105378827473,0.2470894621172528
3.6,1.8044639389719155,1.7955360610280846
4.71,3.171718464497499,1.538281535502501
13.2,10.40286476986568,2.7971352301343195
8.88,6.309492261790356,2.5705077382096446
2.0,2.2174641111668985,-0.21746411116689845
10.35,9.353084112268707,0.9969158877312925
2.71,2.4798113793614283,0.2301886206385717
1.0,1.5222279257312137,-0.5222279257312137
4.25,3.993060034571583,0.2569399654284168
2.0,6.646105284693613,-4.646105284693613
4.68,3.6098485255218877,1.070151474478112
3.55,3.1481404063492446,0.4018595936507552
3.91,3.4752611942124183,0.43473880578758184
2.52,2.2789621226818957,0.24103787731810433
7.75,7.411683235684063,0.3383167643159366
2.0,3.171618625133404,-1.1716186251334042
1.08,2.017557080019871,-0.9375570800198711
6.04,5.048752767541904,0.9912472324580959
1.6,1.6250575793703823,-0.02505757937038222
0.0,1.756518639077336,-1.756518639077336
11.0,5.610273497292134,5.389726502707866
4.33,3.9483436186206253,0.38165638137937474
2.92,2.6833006108157726,0.23669938918422728
2.0,3.140001106033848,-1.1400011060338482
10.64,11.086346843394685,-0.446346843394684
2.0,4.578837758763354,-2.5788377587633544
6.34,7.545722067922992,-1.2057220679229923
3.56,2.655470900784183,0.904529099215817
4.5,3.245469938572853,1.2545300614271468
2.0,3.1652948996235857,-1.1652948996235857
3.74,3.0439987450011854,0.6960012549988148
2.5,2.053203689220941,0.4467963107790589
2.36,2.2622488154255445,0.09775118457445542
7.12,5.632611915639431,1.4873880843605694
7.44,4.1146009092348255,3.325399090765175
4.89,4.242586170877965,0.6474138291220344
1.46,1.6369913143515749,-0.1769913143515749
3.47,3.1467745252287918,0.32322547477120844
3.55,3.234376962603876,0.31562303739612396
5.94,4.698598582035119,1.2414014179648811
2.91,1.9644433455385488,0.9455566544614513
6.08,4.786327679325286,1.2936723206747143
13.9,10.894245377375873,3.005754622624128
0.0,1.779820485838897,-1.779820485838897
7.4,5.803218881216036,1.596781118783964
3.48,3.1270407181837436,0.35295928181625635
3.08,3.8439506002212362,-0.7639506002212362
5.32,3.5808589352141835,1.7391410647858168
3.0,2.6980789254642374,0.30192107453576256
2.0,4.327677518519449,-2.327677518519449
2.4,1.5860877040690553,0.8139122959309446
5.94,4.177508159467487,1.7624918405325136
2.86,2.430998373924731,0.4290016260752689
2.3,2.027138862655358,0.2728611373446417
2.7,1.247411273160541,1.4525887268394593
10.0,2.6724354976261666,7.327564502373834
4.51,3.5927143904818273,0.9172856095181725
2.3,2.0886840908639996,0.21131590913600018
8.61,7.797443871049788,0.8125561289502112
11.87,10.106499384133683,1.7635006158663167
13.51,10.793818534940435,2.716181465059565
2.8,4.429181477269128,-1.6291814772691282
3.91,3.0784731050879475,0.8315268949120527
2.0,2.704818636693212,-0.7048186366932119
7.25,5.491067980035146,1.7589320199648544
2.72,2.3542461553745277,0.36575384462547245
2.57,2.9188098738863926,-0.34880987388639273
0.01,4.3183887203424245,-4.308388720342425
0.0,5.005811879173177,-5.005811879173177
2.22,1.9328712348722135,0.28712876512778673
0.0,5.156409542040443,-5.156409542040443
1.5,3.185730495696462,-1.685730495696462
4.45,3.8973996802207247,0.5526003197792755
2.02,1.8345534543794837,0.18544654562051632
1.0,1.4485543188605488,-0.44855431886054875
12.2,8.399082949214373,3.8009170507856265
3.0,4.589550064434784,-1.5895500644347837
2.35,2.070696651328936,0.2793033486710641
2.58,2.3686898838854638,0.21131011611453632
3.24,2.090292270846325,1.149707729153675
9.02,7.263036979073209,1.7569630209267908
1.0,6.8442718495415065,-5.8442718495415065
6.85,4.467279202103346,2.3827207978966536
5.03,4.282526562018157,0.7474734379818431
4.11,3.5423364008849,0.5676635991151002
3.22,2.7542176469513824,0.4657823530486178
0.0,4.808667520175583,-4.808667520175583
0.0,9.262536761978708,-9.262536761978708
2.0,3.2109429789466555,-1.2109429789466555
3.42,3.0795271238960407,0.34047287610395927
3.42,2.937291831372396,0.482708168627604
2.91,1.8109486912011494,1.0990513087988507
7.21,4.430175960182685,2.7798240398173153
5.31,4.600411638674888,0.7095883613251113
7.84,6.795723833821508,1.0442761661784923
2.15,2.13437163771452,0.015628362285479813
3.3,2.6254057968319695,0.6745942031680303
5.95,3.912276421283667,2.0377235787163333
2.8,3.7740261826658688,-0.9740261826658689
4.32,3.420285442987095,0.8997145570129055
0.0,1.8036805724755847,-1.8036805724755847
10.69,8.642892949870149,2.047107050129851
2.82,1.7977531386433214,1.0222468613566784
2.55,2.311097598562693,0.2389024014373069
0.1,3.8368599266823376,-3.7368599266823375
2.0,2.576885634983641,-0.5768856349836411
4.36,3.034953086228854,1.3250469137711463
2.0,2.1465626282008987,-0.14656262820089871
4.7,3.3581134425483326,1.3418865574516676
3.77,3.4891030344389633,0.2808969655610367
2.36,2.2718164512216488,0.0881835487783511
3.0,2.748285858393675,0.2517141416063251
5.8,4.699381815037443,1.1006181849625571
2.0,4.847059324213822,-2.847059324213822
2.08,1.9651864910670198,0.11481350893298026
3.3,2.4522994236962825,0.8477005763037173
5.0,3.9905194244251296,1.0094805755748704
2.0,2.586659682983837,-0.5866596829838371
3.83,3.587977094399607,0.24202290560039286
3.14,2.818944313978171,0.321055686021829
5.0,7.967070882459008,-2.9670708824590077
1.0,3.287336289448023,-2.287336289448023
2.03,3.5231189228115447,-1.493118922811545
1.0,2.8920204178849094,-1.8920204178849094
2.64,2.608142844036927,0.03185715596307315
3.4,2.3095094602246653,1.0904905397753346
2.38,1.9896019847358613,0.39039801526413864
6.77,6.112747527022892,0.6572524729771079
3.0,2.6098527231923585,0.3901472768076415
3.3,2.3665755629576744,0.9334244370423255
7.48,6.307634905725228,1.172365094274772
0.33,3.749685558533119,-3.4196855585331187
16.5,11.957519684446593,4.542480315553407
2.25,2.6929124657431553,-0.44291246574315535
4.29,2.632035877742436,1.6579641222575638
5.31,3.9779375477040455,1.332062452295954
4.0,3.513854109742087,0.4861458902579132
0.0,3.0108315763235143,-3.0108315763235143
3.08,3.875846481868043,-0.7958464818680429
5.1,4.4581217479112265,0.6418782520887731
4.39,3.8928221830363525,0.49717781696364716
3.0,3.1384038774726606,-0.13840387747266059
5.34,4.803227473194704,0.5367725268052963
1.74,1.7128825455233343,0.027117454476665692
5.76,3.831358477566911,1.9286415224330886
0.0,2.6025092661273113,-2.6025092661273113
3.75,3.5810287060351262,0.16897129396487376
2.0,1.78827145645045,0.21172854354954995
4.61,3.571375097893456,1.0386249021065441
1.88,2.707100137073486,-0.8271001370734861
3.42,3.0046173227853843,0.41538267721461564
5.88,4.606231620791625,1.2737683792083745
3.77,3.289024184802641,0.4809758151973589
3.83,4.250788137667216,-0.42078813766721623
2.0,4.174586506027641,-2.174586506027641
2.86,2.794007130368983,0.06599286963101703
2.44,2.2288843066259636,0.21111569337403635
4.26,3.3564970967449477,0.9035029032550521
1.5,1.6363423600997318,-0.13634236009973177
4.25,4.007511490385562,0.24248850961443758
0.0,1.6239944558707855,-1.6239944558707855
9.86,8.854606745860021,1.0053932541399782
0.0,2.519715870163896,-2.519715870163896
2.02,1.9144989556303547,0.10550104436964536
3.6,3.1847593498180706,0.41524065018192946
