actual_tip_amount,predicted_tip_amount,residual
4.39,4.000978448024016,0.38902155197598365
4.98,4.728155698438385,0.25184430156161586
5.74,4.711432845541317,1.028567154458683
3.3,2.4017807935304316,0.8982192064695682
5.66,4.717976520884411,0.9420234791155888
5.55,9.809995300627204,-4.259995300627204
3.05,3.0419549492981774,0.008045050701822376
34.9,21.107533413845726,13.792466586154273
3.14,2.825406487747431,0.31459351225256915
2.64,2.3236300455231023,0.31636995447689786
2.58,2.4502051647057357,0.1297948352942644
4.0,7.5392723157813535,-3.5392723157813535
0.0,2.525633124052656,-2.525633124052656
3.0,3.894139318426665,-0.894139318426665
3.27,3.1533075276845333,0.11669247231546676
1.0,2.0224900491423154,-1.0224900491423154
16.2,10.465587768930966,5.734412231069033
4.8,3.5846755451103465,1.2153244548896533
4.0,4.8641117925782344,-0.8641117925782344
2.0,3.427389405239957,-1.427389405239957
1.0,2.053804934093315,-1.053804934093315
4.9,3.892412507120495,1.0075874928795052
3.84,3.3644699431339826,0.47553005686601724
4.74,3.972212796356101,0.7677872036438993
4.9,3.2477283557245076,1.6522716442754928
3.0,4.808919477912088,-1.808919477912088
5.02,4.122833255627385,0.8971667443726146
9.36,7.245007536357964,2.114992463642036
20.0,7.456613419141487,12.543386580858513
3.0,2.663268355336652,0.33673164466334793
2.44,2.51320192321457,-0.0732019232145702
6.85,5.738987845977481,1.1110121540225188
5.84,3.6511556979152844,2.1888443020847155
1.0,2.093393126524521,-1.093393126524521
0.98,1.9568786655243418,-0.9768786655243418
2.07,2.188371698226551,-0.11837169822655103
6.69,3.748220532559873,2.9417794674401274
5.92,5.185338324965597,0.7346616750344026
7.78,5.274723118541782,2.505276881458218
4.61,4.035242508219729,0.5747574917802716
0.0,4.4533970267477985,-4.4533970267477985
4.54,3.8129327237385042,0.7270672762614958
0.0,3.5703350825987683,-3.5703350825987683
7.0,5.124078199251543,1.8759218007484568
0.0,3.4772268468202703,-3.4772268468202703
5.65,4.925216871395706,0.7247831286042947
2.58,2.4330662397904117,0.14693376020958837
2.1,2.442748669534361,-0.3427486695343611
5.0,6.141791112785247,-1.1417911127852474
5.0,2.56176818883141,2.43823181116859
2.3,2.1919987481351715,0.10800125186482834
5.45,4.8626739307935525,0.5873260692064477
3.85,2.5725730469006933,1.2774269530993068
2.7,2.8856476262222728,-0.1856476262222726
5.2,2.816822800645708,2.383177199354292
3.2,2.923279177634918,0.27672082236508233
2.43,2.666083020809656,-0.23608302080965604
2.58,2.3862333183682627,0.19376668163173738
2.45,3.1514294367914686,-0.7014294367914684
6.62,4.358936178863738,2.261063821136262
2.2,0.9243992948831239,1.2756007051168763
1.0,3.2359610093252376,-2.2359610093252376
1.5,2.6693807727517935,-1.1693807727517935
4.55,3.006657506893248,1.5433424931067519
0.0,2.7008503928181624,-2.7008503928181624
1.0,2.9695327973924104,-1.9695327973924104
3.65,2.656006155185894,0.9939938448141059
3.2,1.9204072904423026,1.2795927095576975
6.64,5.483539327137494,1.1564606728625053
2.9,2.320601487625252,0.5793985123747478
2.92,2.659872358780306,0.260127641219694
2.0,3.2873071197343506,-1.2873071197343506
3.0,1.9247370637039465,1.0752629362960535
2.44,2.238455906741933,0.20154409325806677
2.0,1.9913486223742476,0.00865137762575241
1.25,1.8732614151863263,-0.6232614151863263
3.76,3.236900756811068,0.5230992431889319
2.02,1.943090196723851,0.07690980327614905
4.39,4.038848130941398,0.35115186905860174
3.36,2.0689298674119794,1.2910701325880205
2.44,2.331249150115815,0.10875084988418493
2.57,2.6597620616379496,-0.08976206163794975
2.0,3.0943376012214507,-1.0943376012214507
2.58,2.4070550502542405,0.17294494974575958
7.75,6.396932273427838,1.3530677265721618
3.97,3.715584994394616,0.254415005605384
4.68,4.152138556798413,0.5278614432015871
3.99,3.1146290258177927,0.8753709741822076
1.3,1.787545846395085,-0.487545846395085
3.92,3.2233576479323167,0.6966423520676832
6.02,4.805726093734396,1.2142739062656034
6.18,3.564145210529393,2.615854789470607
2.0,1.5937008051798283,0.40629919482017174
3.92,2.801915968492069,1.118084031507931
10.0,10.391511507893519,-0.39151150789351874
2.58,2.4006546938803677,0.1793453061196324
0.0,2.1826550453446094,-2.1826550453446094
4.39,3.992203691710755,0.39779630828924484
7.95,5.367909242696237,2.582090757303763
5.74,4.11542216095105,1.6245778390489498
3.14,2.859362593290765,0.2806374067092352
7.08,6.301394582745577,0.7786054172544228
2.14,2.581717349429866,-0.44171734942986607
0.0,6.909077661749113,-6.909077661749113
7.0,5.517147686212267,1.482852313787733
14.26,9.909626366512136,4.350373633487864
1.74,3.053342284565717,-1.313342284565717
3.2,2.74005436851927,0.4599456314807302
3.55,3.4237333785854536,0.12626662141454625
2.17,3.5452515559222797,-1.3752515559222798
3.75,2.3461979487621214,1.4038020512378786
5.25,3.5295540256395337,1.7204459743604663
2.3,2.18365054586883,0.11634945413117004
15.69,13.144591829222499,2.5454081707775007
1.0,2.2407127364763957,-1.2407127364763957
2.0,3.123689172578189,-1.1236891725781888
3.36,2.8173396530745047,0.5426603469254951
2.32,3.8248216722330652,-1.5048216722330654
0.0,2.9561907658833184,-2.9561907658833184
5.51,4.814359476525207,0.6956405234747924
3.05,2.271024841485626,0.778975158514374
0.0,2.047983265050878,-2.047983265050878
1.0,2.0492676470053315,-1.0492676470053315
5.74,4.639316490447432,1.1006835095525682
4.44,3.389173312381335,1.0508266876186654
7.78,5.06087267897389,2.71912732102611
1.32,1.4058990913794283,-0.0858990913794282
2.1,3.6980682950874617,-1.5980682950874616
3.27,3.197421602932425,0.07257839706757485
2.08,2.9634482748730755,-0.8834482748730754
7.6,5.142935323445856,2.4570646765541433
1.96,1.7391183545511582,0.2208816454488418
4.5,2.986710698241944,1.5132893017580562
5.34,4.804325461740177,0.5356745382598227
0.0,4.925213365422581,-4.925213365422581
2.3,2.2249272428442115,0.07507275715578832
4.7,3.4709830800005266,1.2290169199994736
2.14,2.830127526728231,-0.6901275267282307
10.0,11.52128500991223,-1.52128500991223
0.0,4.461636407292128,-4.461636407292128
2.22,3.9760219450638625,-1.7560219450638623
2.44,2.3386884289074428,0.10131157109255717
5.0,3.8490319106062536,1.1509680893937464
2.16,2.026209979641581,0.13379002035841925
2.8,2.3824440948952192,0.4175559051047806
0.0,2.553887080226294,-2.553887080226294
2.86,4.701375235593682,-1.841375235593682
21.2,16.173841152569963,5.026158847430036
4.25,4.036576728723621,0.21342327127637883
21.05,16.99154268978952,4.058457310210482
2.52,2.2044225948520073,0.3155774051479927
4.95,4.407659858817669,0.542340141182331
0.0,4.601813462488042,-4.601813462488042
5.45,4.634644319067756,0.8153556809322442
7.75,3.3804084992351346,4.369591500764866
5.37,4.765048988449639,0.6049510115503614
3.78,3.1080941303136873,0.6719058696863125
1.8,1.572643625420704,0.22735637457929614
5.51,4.918179427935761,0.5918205720642389
5.0,1.9016330160307728,3.0983669839692274
6.85,5.706836661536997,1.1431633384630029
0.0,2.10109353096487,-2.10109353096487
5.0,3.4572706413536554,1.5427293586463446
2.0,2.490515996003375,-0.49051599600337514
3.22,2.341017082705279,0.8789829172947212
3.24,2.0032445725119903,1.23675542748801
3.91,3.4957851717593815,0.4142148282406186
3.0,2.6546522834204938,0.34534771657950625
2.52,2.058981566010832,0.46101843398916786
5.6,4.460954484012863,1.1390455159871369
4.0,4.7129590521009925,-0.7129590521009925
2.44,2.3393634744704626,0.10063652552953739
0.0,2.5214061443073037,-2.5214061443073037
2.0,3.7870231972298947,-1.7870231972298947
0.0,6.207517198158715,-6.207517198158715
5.32,4.394246333230607,0.9257536667693929
2.02,2.0087257035274817,0.01127429647251832
3.0,2.663209481256563,0.3367905187434368
4.46,3.8348219674568047,0.6251780325431953
2.0,2.7504474340631107,-0.7504474340631107
1.0,4.058370561771847,-3.058370561771847
11.48,9.869896867338966,1.6101031326610347
1.0,2.1976912821637535,-1.1976912821637535
8.9,5.784549196348836,3.1154508036511643
3.27,3.1968236154251555,0.07317638457484454
4.0,7.1016249507204225,-3.1016249507204225
10.0,5.069229607106279,4.930770392893721
3.0,4.748020334514471,-1.7480203345144707
4.0,1.7986060873218648,2.2013939126781352
1.0,2.3618484043262606,-1.3618484043262606
6.0,4.850383381310437,1.1496166186895627
0.0,3.6210803117675603,-3.6210803117675603
2.57,2.6329134620125507,-0.06291346201255088
3.34,2.8240778044862798,0.5159221955137201
2.0,3.5386937870912067,-1.5386937870912067
3.69,3.4696750493054607,0.22032495069453928
14.95,9.867507397063864,5.082492602936135
2.66,2.3025510233354467,0.35744897666455344
6.84,6.396428472521087,0.4435715274789125
2.5,2.163244787422427,0.336755212577573
4.18,3.438607890140501,0.7413921098594987
2.5,1.2762067665808674,1.2237932334191326
2.64,2.386798734882645,0.25320126511735497
1.0,3.778558475805726,-2.778558475805726
9.22,5.175169459057141,4.0448305409428595
2.3,2.2099883531503552,0.09001164684964458
14.85,7.5809917710159915,7.269008228984008
2.0,1.6876156309595722,0.31238436904042777
8.11,6.539153844807973,1.5708461551920267
2.44,2.2715183371957357,0.16848166280426424
13.35,10.890712642896704,2.459287357103296
6.25,7.370946134829216,-1.1209461348292162
1.88,1.8614058441079007,0.01859415589209923
3.64,3.005961911943392,0.6340380880566081
5.08,3.343345725685715,1.7366542743142852
15.64,9.939034797337772,5.700965202662228
5.37,4.760149348739765,0.6098506512602349
4.06,3.329922858234191,0.7300771417658085
50.0,2.101476085905868,47.898523914094135
5.31,3.8878897450140677,1.422110254985932
2.65,2.49603974536595,0.15396025463404994
2.0,2.8852993281167216,-0.8852993281167216
1.0,7.266072323310582,-6.266072323310582
4.33,3.7728550722150036,0.5571449277849965
4.62,3.2074075728497715,1.4125924271502286
5.66,4.74195593798342,0.9180440620165804
2.16,2.0964040296210324,0.06359597037896769
5.14,3.82357786276046,1.3164221372395395
4.0,13.716177874234312,-9.716177874234312
0.0,3.257970194540961,-3.257970194540961
2.02,1.9290139873034045,0.09098601269659556
3.0,2.7492006564812845,0.25079934351871547
0.0,4.337066210954779,-4.337066210954779
4.39,4.006733735049681,0.38326626495031846
0.0,1.916386715146869,-1.916386715146869
3.33,3.2022262458452078,0.1277737541547923
3.15,5.165877875691663,-2.0158778756916633
2.3,2.202490398252212,0.09750960174778767
10.0,5.5120572027369015,4.4879427972630985
1.74,1.7624170836007147,-0.022417083600714705
4.87,4.337756889245244,0.5322431107547558
5.25,2.864840781391376,2.385159218608624
3.86,2.671041657253718,1.188958342746282
2.78,2.5690251379333118,0.21097486206668803
3.7,3.810211264825556,-0.11021126482555577
0.0,3.9609437627307695,-3.9609437627307695
4.32,3.612108239515985,0.7078917604840154
3.14,2.8304088006480335,0.30959119935196666
1.0,2.583037655317381,-1.5830376553173808
2.0,2.209782610627136,-0.2097826106271361
3.21,3.0018724985584213,0.20812750144157866
9.22,7.134150119609109,2.0858498803908914
3.0,6.734987828020843,-3.7349878280208433
0.0,2.61163463907367,-2.61163463907367
0.0,2.9861027829185156,-2.9861027829185156
3.15,5.128113049275854,-1.9781130492758545
0.0,2.8255824594974777,-2.8255824594974777
1.0,2.119328052238379,-1.1193280522383788
4.38,2.5371730648238264,1.8428269351761735
2.72,2.440283806925638,0.27971619307436235
3.28,2.8662406875128186,0.41375931248718123
3.0,2.6633282875963604,0.3366717124036396
8.14,9.315914560929837,-1.1759145609298365
2.5,3.931338393466319,-1.4313383934663189
3.06,2.815725927140173,0.24427407285982694
2.29,3.039036826437151,-0.749036826437151
4.33,3.802049429777377,0.527950570222623
1.0,3.72836640674495,-2.72836640674495
4.82,4.033425121641249,0.786574878358751
2.0,2.9795175217035093,-0.9795175217035093
2.3,2.2137360953818868,0.08626390461811306
2.78,2.521881022896169,0.2581189771038308
2.16,2.103189147215519,0.05681085278448128
3.13,3.1139808948583827,0.016019105141617196
0.0,2.25213955383274,-2.25213955383274
2.4,1.6783703764749045,0.7216296235250954
6.3,4.214268350496406,2.085731649503594
10.61,8.720037064818719,1.8899629351812806
3.55,2.4132278601635435,1.1367721398364563
2.24,1.9451467243860285,0.2948532756139717
4.67,4.225759916823548,0.44424008317645214
5.2,4.719562510884034,0.4804374891159666
1.68,1.5390108966839562,0.14098910331604375
9.6,6.444195125598105,3.1558048744018947
1.74,1.7120651416776895,0.027934858322310463
3.56,3.0805990723863674,0.4794009276136326
4.84,4.61970058870786,0.2202994112921397
1.94,1.9107418167234702,0.029258183276529737
0.0,12.397349206923156,-12.397349206923156
9.64,7.625827202997689,2.0141727970023116
1.0,1.5583052303374703,-0.5583052303374703
7.42,5.930127720584991,1.4898722794150085
4.53,4.108695561259729,0.4213044387402709
5.0,3.0365667900658346,1.9634332099341654
20.9,13.44196723617052,7.458032763829479
11.68,9.330828351874398,2.3491716481256013
7.62,6.3485231987444015,1.2714768012555986
3.8,6.8561988003751795,-3.0561988003751797
4.29,2.5649874698858834,1.7250125301141166
3.0,3.3459332995756217,-0.3459332995756217
2.08,2.008952029764749,0.07104797023525089
5.24,4.603583866412105,0.6364161335878951
11.13,6.078098657256868,5.0519013427431325
1.5,3.6069597015889636,-2.1069597015889636
2.02,1.9695363351974842,0.05046366480251585
3.0,2.7247763146196395,0.27522368538036046
4.81,4.30909332173456,0.5009066782654399
2.86,2.5700177584252293,0.2899822415747706
2.94,2.486488683705401,0.45351131629459873
2.2,1.17532554427925,1.02467445572075
2.25,1.7787436241893555,0.4712563758106445
3.75,3.617884143603136,0.13211585639686385
6.29,3.706490058285402,2.583509941714598
2.0,4.4782869741356315,-2.4782869741356315
1.5,2.759977384092762,-1.2599773840927622
3.41,3.250447706164594,0.15955229383540592
2.92,2.696279151417819,0.2237208485821811
2.78,2.1452992780022413,0.6347007219977585
2.79,2.6669082095611376,0.12309179043886243
5.03,4.312474149559521,0.7175258504404791
1.0,2.5728660998625723,-1.5728660998625723
1.0,1.9421564112360914,-0.9421564112360914
4.18,3.6098739722732405,0.5701260277267592
2.99,3.000046680380609,-0.010046680380608741
2.52,2.1502425901226188,0.36975740987738126
3.04,2.5665924946675247,0.47340750533247533
0.0,5.999366118672248,-5.999366118672248
10.0,7.906631619961947,2.0933683800380534
6.02,4.25036653109926,1.7696334689007394
1.7,3.3638594004241895,-1.6638594004241896
2.5,3.337577408329357,-0.837577408329357
2.5,2.4141070602930665,0.08589293970693346
0.0,2.2787919638357597,-2.2787919638357597
2.36,2.205062005867161,0.15493799413283904
0.0,1.7141191029488587,-1.7141191029488587
9.16,7.538341198145155,1.6216588018548448
3.82,2.7116676585475723,1.1083323414524275
11.73,9.325784167098934,2.404215832901066
1.78,2.054664870625817,-0.274664870625817
2.4,4.296520953420307,-1.8965209534203074
4.65,3.8487776443268666,0.8012223556731337
3.2,2.2102168447582695,0.9897831552417307
2.1,1.871272197238114,0.22872780276188598
4.0,4.720896081088628,-0.720896081088628
2.0,1.8121288590607751,0.18787114093922486
4.8,2.044982922258946,2.7550170777410536
5.0,3.8975542478821046,1.1024457521178954
2.0,2.2159126541285152,-0.21591265412851524
3.28,2.87356479611813,0.4064352038818697
2.58,2.497905758649869,0.0820942413501311
4.0,3.850425232768373,0.149574767231627
1.88,1.9063011297015315,-0.026301129701531645
1.0,3.51485948098039,-2.51485948098039
4.92,2.9069461038635307,2.0130538961364692
1.5,2.086548202421742,-0.5865482024217421
4.87,4.382473611047525,0.48752638895247546
3.89,3.627629327128749,0.26237067287125093
1.2,2.9388523631940613,-1.7388523631940613
4.18,2.8936368722515455,1.2863631277484542
3.03,1.9591776519045867,1.070822348095413
6.08,5.021840050148036,1.058159949851964
2.71,2.7478153302246016,-0.037815330224601595
1.66,1.614500785032583,0.045499214967416934
2.02,1.9993860337439093,0.020613966256090688
3.55,3.3562942376483784,0.1937057623516214
2.02,1.9859135751422972,0.03408642485770286
3.2,2.828047781368567,0.37195221863143324
1.0,1.7904905566995462,-0.7904905566995462
2.0,3.574285686517842,-1.5742856865178418
3.4,4.122159755670226,-0.722159755670226
1.0,1.9738988866859148,-0.9738988866859148
3.54,2.092288507170548,1.4477114928294519
3.77,3.4166069097793597,0.35339309022064036
2.16,2.1407863009796784,0.019213699020321773
2.26,4.048837563359323,-1.7888375633593236
4.47,3.9283712529008126,0.5416287470991872
2.66,2.3453610214828124,0.3146389785171877
5.66,4.895500135199822,0.764499864800178
6.28,5.27109881860612,1.0089011813938802
3.0,4.660123232471047,-1.6601232324710473
12.73,10.212360285829007,2.5176397141709934
4.0,4.8506776502099385,-0.8506776502099385
5.8,4.976043733029215,0.823956266970785
2.3,2.154702391457218,0.14529760854278173
4.0,3.040411629691704,0.9595883703082961
3.28,2.846968974411816,0.43303102558818374
2.99,2.999917522504097,-0.00991752250409661
6.85,4.906329780726674,1.9436702192733257
4.12,3.556663430897782,0.5633365691022183
2.8,2.056958671485902,0.743041328514098
4.53,4.06098036317306,0.4690196368269399
2.8,2.004436186154521,0.795563813845479
1.5,3.4176454158660663,-1.9176454158660663
2.7,2.0434427390158225,0.6565572609841777
8.87,7.353303369170472,1.5166966308295269
5.62,5.025940519267438,0.5940594807325619
0.0,2.1200677143825684,-2.1200677143825684
18.2,13.068463948477183,5.131536051522817
3.56,3.1753783632611023,0.3846216367388977
2.0,3.0929949683150597,-1.0929949683150597
4.11,3.7756448108620413,0.33435518913795903
1.0,2.7567413196954442,-1.7567413196954442
7.0,8.118565719440433,-1.1185657194404328
2.38,2.0562851240735434,0.32371487592645654
4.0,4.629083105954219,-0.6290831059542192
0.0,2.4472747918748237,-2.4472747918748237
12.02,2.3958684815180122,9.624131518481988
10.52,14.986998764198061,-4.4669987641980615
1.0,3.744869881926745,-2.744869881926745
1.0,2.331690051478126,-1.3316900514781258
2.64,2.438374765365622,0.2016252346343781
3.07,2.9968665256508618,0.07313347434913808
2.0,9.007671717324017,-7.007671717324017
