actual_tip_amount,predicted_tip_amount,residual
1.6,1.7742439334315605,-0.17424393343156042
0.0,2.622972644153747,-2.622972644153747
2.6,1.9046733448649362,0.6953266551350639
4.54,3.838280242321679,0.7017197576783212
2.0,3.0903063248713,-1.0903063248713
5.44,5.145600747649612,0.294399252350388
1.32,1.68079029424297,-0.36079029424296993
5.0,4.03574679601192,0.96425320398808
2.8,5.859617434660395,-3.059617434660395
4.71,2.5358771921449255,2.1741228078550745
10.0,9.526383814073938,0.4736161859260619
5.73,4.671695143383159,1.0583048566168411
7.6,12.174037937118435,-4.574037937118435
3.6,3.136159244674439,0.463840755325561
4.12,3.5869706577273583,0.5330293422726418
9.7,8.568185861509551,1.1318141384904479
2.55,2.253835493424624,0.29616450657537596
2.35,1.9734308099909943,0.3765691900090058
3.9,3.568441068535576,0.33155893146442406
2.95,2.282259960898604,0.6677400391013961
2.0,1.9491509610406108,0.05084903895938919
2.43,2.4049819029227186,0.02501809707728153
5.0,6.175050751088284,-1.1750507510882837
2.0,2.265947198102485,-0.2659471981024848
5.78,3.4539357359710237,2.3260642640289766
8.93,6.483765496584121,2.4462345034158783
1.74,1.7425794838522317,-0.002579483852231723
0.0,2.647617595694627,-2.647617595694627
4.39,3.863649752652134,0.5263502473478656
5.79,5.007443684076295,0.7825563159237054
3.97,3.787329924272801,0.18267007572719907
3.28,3.104555433287742,0.17544456671225772
5.04,4.096778161869911,0.9432218381300892
14.16,8.447190340964518,5.712809659035482
5.74,4.702707027034554,1.0372929729654459
4.11,3.7228022024367142,0.3871977975632861
3.41,3.193344526830991,0.21665547316900913
2.72,2.5227285709723626,0.1972714290276376
2.0,3.5577024293394297,-1.5577024293394297
1.26,2.1832290226274274,-0.9232290226274273
5.0,10.520028047283507,-5.520028047283507
1.0,2.09670441084468,-1.09670441084468
1.32,1.5121837325678593,-0.19218373256785926
1.79,2.8476135210421605,-1.0576135210421604
0.0,2.144999693618109,-2.144999693618109
5.15,4.58747674644265,0.5625232535573508
3.92,3.3108870322348807,0.6091129677651193
4.3,3.6542224343193097,0.6457775656806901
6.22,5.21465948285932,1.00534051714068
2.0,2.5014378180020547,-0.5014378180020547
4.12,3.758835875740755,0.36116412425924516
3.92,3.248121492834602,0.6718785071653981
8.88,7.280060453526924,1.5999395464730766
0.0,3.1050131781463803,-3.1050131781463803
1.6,1.646749168059112,-0.04674916805911189
1.5,2.288463723385106,-0.7884637233851062
10.04,6.446854951728392,3.593145048271607
5.87,4.7123457139995235,1.1576542860004766
5.24,3.551712829642201,1.6882871703577993
6.71,5.505345805520638,1.204654194479362
2.58,2.31373150545215,0.26626849454784995
0.0,16.758669719500215,-16.758669719500215
7.28,5.01938232525912,2.26061767474088
5.3,4.344915748047952,0.9550842519520479
2.0,2.233913955955183,-0.23391395595518283
2.99,2.929892930402697,0.060107069597303386
4.2,2.3689774630847067,1.8310225369152935
2.16,2.0423237748255754,0.11767622517442478
9.92,8.844669406766547,1.0753305932334527
2.69,3.7148146360244922,-1.0248146360244923
10.48,8.966315521926159,1.5136844780738414
2.3,2.1176094142437725,0.18239058575622735
3.7,3.283163729660167,0.41683627033983317
2.0,3.0112943157149332,-1.0112943157149332
3.31,2.1863186535028705,1.1236813464971296
4.29,2.5783284252953065,1.7116715747046936
7.76,6.5004770802720895,1.2595229197279103
2.7,1.8641948466017826,0.8358051533982176
3.55,3.2348827732589287,0.3151172267410711
2.0,3.117925792313453,-1.1179257923134531
1.98,1.5767044393271916,0.40329556067280836
2.24,1.9260231819979654,0.3139768180020348
2.3,2.1369953483871496,0.16300465161285027
12.0,5.106948076677021,6.893051923322979
11.2,6.658538637494384,4.541461362505616
0.0,2.560531139794935,-2.560531139794935
0.0,3.389073527876574,-3.389073527876574
5.45,4.6443672085073295,0.8056327914926706
1.66,1.7356846712262666,-0.07568467122626665
1.88,3.148068713373335,-1.268068713373335
3.98,3.5234466731439285,0.45655332685607153
5.0,3.4206153790384013,1.5793846209615987
3.14,2.9771836621651824,0.16281633783481775
1.0,3.0163495817316788,-2.0163495817316788
1.94,1.8968654527711917,0.04313454722880827
2.86,2.6110781072259126,0.24892189277408727
1.5,2.81880559328781,-1.3188055932878102
0.0,4.551844682447272,-4.551844682447272
3.92,3.1821624614602255,0.7378375385397744
3.77,3.131760861676862,0.6382391383231378
4.44,3.3180953565687075,1.121904643431293
4.0,4.57128607956621,-0.5712860795662102
3.0,2.841951872638407,0.1580481273615928
2.99,2.7881930588175003,0.20180694118249987
2.56,3.135758612917416,-0.5757586129174159
2.65,3.012398419860962,-0.3623984198609622
3.97,3.589129215758439,0.3808707842415613
5.0,2.646901872273035,2.353098127726965
11.1,6.789882047871972,4.310117952128028
2.66,2.153319688180595,0.5066803118194052
0.0,11.370809589079588,-11.370809589079588
3.0,4.549836069579944,-1.5498360695799436
2.0,3.4086275586352976,-1.4086275586352976
2.86,2.5546724609816662,0.30532753901833365
2.58,2.3882247442146483,0.19177525578535182
2.0,2.659327921631502,-0.659327921631502
2.49,2.3193260400266116,0.17067395997338863
3.69,3.463409099223275,0.22659090077672506
2.58,2.3141236780817898,0.2658763219182103
15.25,8.424908962933776,6.825091037066224
3.6,3.0208166394140537,0.5791833605859464
5.12,3.2803921052036302,1.8396078947963699
4.9,3.4493733577840238,1.4506266422159766
2.22,1.889164958836421,0.3308350411635792
0.0,2.7858711511251877,-2.7858711511251877
1.0,2.2768502369539987,-1.2768502369539987
8.3,5.388962991019603,2.911037008980398
3.34,3.9190653052643833,-0.5790653052643835
1.18,1.594502104795356,-0.4145021047953561
2.79,2.3320116961781863,0.45798830382181377
5.12,4.284207517088691,0.8357924829113088
10.28,8.744544126310247,1.5354558736897523
2.58,2.3727806890238723,0.20721931097612778
0.08,1.5859451862956957,-1.5059451862956956
2.65,2.2990897044460814,0.3509102955539185
3.74,2.920182834265818,0.8198171657341824
2.57,2.417266015137901,0.152733984862099
2.52,1.9170222333113984,0.6029777666886016
1.8,1.8181593731579544,-0.01815937315795435
2.0,3.300295365750351,-1.300295365750351
3.2,2.416301506014535,0.7836984939854652
2.01,2.0151608404378853,-0.005160840437885561
2.77,3.307664560801251,-0.5376645608012511
0.0,2.111644090691438,-2.111644090691438
3.55,3.303289751293645,0.24671024870635483
2.71,2.517363572009431,0.19263642799056901
3.77,3.17787372910309,0.5921262708969102
5.18,4.051876588471391,1.128123411528609
3.56,3.093199563911663,0.4668004360883371
1.9,1.8279977264700533,0.07200227352994659
1.5,1.9685065225071543,-0.4685065225071543
6.24,7.089643574323586,-0.8496435743235855
2.94,2.5727834918808146,0.3672165081191854
4.09,3.122369108359928,0.9676308916400718
4.2,3.744696909004959,0.45530309099504107
2.24,1.9774036542506912,0.262596345749309
5.0,6.28565122621276,-1.2856512262127602
0.0,3.2482239368667827,-3.2482239368667827
4.44,3.326976947470596,1.1130230525294045
3.78,3.2180257764237963,0.5619742235762035
1.6,1.6127070949725888,-0.012707094972588706
3.35,3.043133247656994,0.306866752343006
1.94,1.887106142072066,0.052893857927933885
3.48,2.9964923209849186,0.4835076790150814
0.7,1.533519129655308,-0.8335191296553079
2.08,1.9886793554144035,0.09132064458559652
5.0,6.280697467191645,-1.2806974671916453
2.43,2.2397872662449663,0.1902127337550339
3.22,2.337099008096749,0.8829009919032513
3.83,3.4108194768796105,0.41918052312038956
9.72,8.304753413743658,1.4152465862563428
1.92,3.600707708090378,-1.6807077080903783
2.0,2.6717798707049947,-0.6717798707049947
5.41,3.586383697744872,1.823616302255128
1.5,2.1962685005907754,-0.6962685005907754
9.22,6.967300138562391,2.25269986143761
3.4,2.078930281528909,1.3210697184710911
1.0,4.072580888234133,-3.072580888234133
3.83,3.6281922240839086,0.20180777591609145
3.61,3.396092154680941,0.21390784531905904
3.25,2.842314161090579,0.4076858389094209
2.16,2.050835807519887,0.109164192480113
3.66,2.429235493890552,1.2307645061094483
1.0,3.3005996052363997,-2.3005996052363997
2.67,3.2886179971091467,-0.6186179971091468
3.0,4.333344809275166,-1.3333448092751663
5.1,4.538490008432737,0.561509991567263
2.72,2.29914685471289,0.42085314528711004
0.0,1.5884696833104164,-1.5884696833104164
4.33,3.622839945512406,0.707160054487594
2.83,3.2733300158790315,-0.4433300158790314
5.78,3.7906355219564665,1.9893644780435338
3.13,2.8266117631319725,0.3033882368680274
2.86,2.665821512178643,0.19417848782135705
3.64,3.088591817943635,0.551408182056365
3.64,2.195749957741571,1.444250042258429
5.0,6.973249350487329,-1.973249350487329
5.86,5.166726212562602,0.6932737874373984
3.56,3.898872319946373,-0.3388723199463728
5.0,2.3399518986887435,2.6600481013112565
4.25,3.881973788672641,0.36802621132735913
3.87,2.391267478286527,1.4787325217134732
35.79,21.096829387133585,14.693170612866414
3.92,3.2093519242711763,0.7106480757288236
4.55,3.99785825693142,0.5521417430685798
2.58,2.2830387398878607,0.2969612601121394
2.86,2.551138742005203,0.3088612579947969
5.2,3.3104986760059107,1.8895013239940894
2.8,2.4654996143821704,0.33450038561782947
4.0,7.100805468792613,-3.100805468792613
1.94,1.8467755001120636,0.09322449988793635
0.0,5.818957491294113,-5.818957491294113
2.3,2.0297501900740462,0.2702498099259536
5.04,2.9584998233479327,2.0815001766520673
6.5,5.623669395280738,0.8763306047192616
4.81,4.267753853482847,0.5422461465171526
1.0,3.59059112596056,-2.59059112596056
3.97,3.755970062308806,0.21402993769119405
2.94,2.478522712466802,0.46147728753319806
5.0,1.9334547265476931,3.0665452734523067
0.0,7.139949551672215,-7.139949551672215
0.0,2.484792508264688,-2.484792508264688
10.0,6.259634294959118,3.7403657050408823
3.78,2.1103978830877828,1.669602116912217
4.9,3.9823875134077413,0.917612486592259
3.0,3.858775998212633,-0.8587759982126331
2.44,2.277742704136449,0.16225729586355087
3.75,2.194224695069585,1.5557753049304148
9.23,7.376739009628361,1.8532609903716395
2.44,2.2068078393410286,0.2331921606589713
2.4,1.7407202471123484,0.6592797528876515
3.0,2.674032311082109,0.3259676889178911
2.82,1.8468782328051128,0.9731217671948871
8.99,6.137900979636192,2.8520990203638084
2.0,3.544143073037543,-1.5441430730375432
0.0,1.726670406383176,-1.726670406383176
4.05,3.352281497152847,0.6977185028471529
6.43,5.3749011798430235,1.0550988201569762
2.0,2.454608157649444,-0.45460815764944407
6.92,5.8322816102091375,1.0877183897908624
1.41,1.7735353748158726,-0.3635353748158727
5.5,4.915860102641288,0.5841398973587122
8.6,8.073398407252382,0.5266015927476175
1.74,1.6785135833982596,0.06148641660174037
2.0,2.6100698285221755,-0.6100698285221755
9.35,7.8567106482647215,1.493289351735278
3.27,3.0400015109450633,0.2299984890549367
4.75,3.9729390225476022,0.7770609774523978
6.3,5.0926057218320295,1.2073942781679703
7.13,5.91836106319265,1.2116389368073497
2.88,2.1002789082015325,0.7797210917984674
2.86,2.6965170528834994,0.16348294711650047
4.02,2.6603610350059848,1.3596389649940148
2.0,3.6414496391191795,-1.6414496391191795
2.0,1.605660027636933,0.39433997236306695
5.9,4.578469406963646,1.3215305930363543
0.02,2.9561916680813516,-2.9361916680813516
3.98,3.6180260470585646,0.3619739529414354
2.57,2.358624130754688,0.21137586924531204
1.08,3.560487229654344,-2.480487229654344
2.0,2.306295734405251,-0.3062957344052508
4.67,4.208262776951618,0.46173722304838183
0.0,4.913729577858411,-4.913729577858411
3.36,1.998343414698431,1.361656585301569
3.5,4.689462542432151,-1.1894625424321514
4.45,3.927513388511108,0.5224866114888922
0.0,7.033369534964542,-7.033369534964542
4.2,4.607882994277872,-0.40788299427787145
0.0,4.7729017849711175,-4.7729017849711175
5.85,4.111877305067302,1.7381226949326978
1.1,4.426428193214652,-3.3264281932146518
2.0,2.7043866560501457,-0.7043866560501457
3.22,2.671950326384347,0.5480496736156533
8.54,6.876316880219373,1.663683119780626
5.0,6.487681076020739,-1.4876810760207393
6.75,4.357433154234566,2.392566845765434
1.0,2.180794807448358,-1.180794807448358
4.67,4.158850767933319,0.5111492320666811
3.49,3.0237338407085383,0.46626615929146187
2.2,1.7134446370951912,0.48655536290480894
11.27,9.681766420007884,1.5882335799921155
0.0,5.828175647336927,-5.828175647336927
6.16,5.029632806383666,1.1303671936163342
2.58,2.3736043607237316,0.20639563927626847
3.27,3.098217333946333,0.1717826660536672
2.02,1.9339725276774273,0.08602747232257268
1.0,3.498698819168184,-2.498698819168184
6.2,4.297866316432489,1.9021336835675111
4.68,4.073007371138823,0.6069926288611764
6.85,5.875897262799379,0.9741027372006208
2.2,2.0087197750660533,0.19128022493394692
5.0,5.827557991336204,-0.8275579913362039
4.53,4.13137150749978,0.3986284925002206
1.96,1.8400513300014083,0.11994866999859166
3.36,2.757809210604247,0.602190789395753
5.0,7.607792160732997,-2.6077921607329966
3.88,3.8180480165040587,0.06195198349594122
2.02,1.9903055440865765,0.029694455913423567
2.72,2.403777808389346,0.31622219161065424
2.0,3.171086296301941,-1.171086296301941
5.65,5.008239151451081,0.6417608485489197
5.59,4.804431154766151,0.7855688452338487
5.92,3.9078152039939886,2.0121847960060113
0.0,2.9264042044791685,-2.9264042044791685
2.3,2.149101993961467,0.15089800603853298
4.0,5.149354265265754,-1.149354265265754
5.44,4.475926759298206,0.9640732407017945
0.45,1.8026884195815378,-1.3526884195815378
2.0,3.5593632664211308,-1.5593632664211308
13.0,7.364055942835198,5.635944057164802
10.41,7.906909826537043,2.503090173462957
2.45,3.1256625841621846,-0.6756625841621844
2.0,2.8111984108341614,-0.8111984108341614
10.38,5.920766225051137,4.4592337749488635
6.22,4.92703717038568,1.2929628296143196
1.0,3.879401290010626,-2.879401290010626
2.0,2.3790987946552886,-0.3790987946552886
2.8,2.4313043337229265,0.3686956662770733
2.52,2.124031340206161,0.395968659793839
3.68,2.461276776218744,1.218723223781256
1.11,12.287953409969456,-11.177953409969456
4.0,2.3881166414515755,1.6118833585484245
3.21,2.863027932108321,0.346972067891679
0.0,22.63380379982086,-22.63380379982086
2.52,2.111016973182184,0.40898302681781606
18.29,10.190897114452099,8.0991028855479
5.0,1.8951664967295165,3.1048335032704832
2.99,2.944506327417434,0.04549367258256609
2.0,3.442747928108839,-1.442747928108839
7.62,6.795110115750132,0.8248898842498678
4.0,5.89444483979619,-1.89444483979619
2.86,2.6161827784542258,0.24381722154577412
2.16,1.994363907139578,0.16563609286042213
5.09,4.545717767976063,0.5442822320239369
10.6,8.242971069332027,2.3570289306679726
5.58,4.853172608411711,0.726827391588289
2.0,2.4200422537982424,-0.42004225379824245
2.94,2.5840854382190224,0.3559145617809776
4.11,3.7854138005328877,0.32458619946711265
9.52,7.524290117976368,1.9957098820236316
2.72,2.3281672213436617,0.3918327786563385
2.95,2.8150160704363323,0.1349839295636679
1.19,4.038397579572087,-2.848397579572087
0.0,2.52634641517975,-2.52634641517975
3.4,3.2100741482895856,0.18992585171041432
0.5,3.5414216196740105,-3.0414216196740105
1.88,1.8811679098891652,-0.001167909889165264
3.41,3.234308319126493,0.17569168087350695
3.5,2.9618838119013464,0.5381161880986536
3.75,2.767747108076495,0.9822528919235052
7.0,6.182046428840435,0.8179535711595651
2.7,1.983374605649222,0.7166253943507781
5.95,3.935195520423684,2.0148044795763163
2.3,2.1209738022787255,0.17902619772127437
2.52,1.9703867129583386,0.5496132870416615
4.95,4.695654136240672,0.2543458637593279
3.65,2.614586770851539,1.0354132291484608
2.66,2.237437330345743,0.42256266965425704
1.0,2.60348959276289,-1.60348959276289
1.58,2.52042643380496,-0.9404264338049599
1.25,3.2544203921288477,-2.0044203921288477
2.7,1.7843980639718626,0.9156019360281376
2.02,1.9710979193385996,0.04890208066140045
12.9,9.502950419006451,3.3970495809935493
5.66,4.045153478921214,1.6148465210787863
2.0,2.052915406419487,-0.052915406419487
2.92,2.6088002750526287,0.31119972494737125
3.32,2.1691262321426295,1.1508737678573704
0.0,3.6534209573801646,-3.6534209573801646
3.0,5.568092097629907,-2.568092097629907
12.98,11.155927029184108,1.8240729708158927
2.58,2.3224057608140196,0.25759423918598046
4.18,3.00523591259317,1.17476408740683
5.55,3.9571291453689854,1.5928708546310144
3.36,2.8169434740628527,0.5430565259371471
1.88,1.868549055472543,0.011450944527456874
5.0,6.771086319945918,-1.7710863199459181
4.89,3.978103373500371,0.9118966264996287
2.66,2.2422820939155867,0.4177179060844134
2.0,2.1400192039139982,-0.14001920391399825
2.0,2.4679802557914576,-0.46798025579145763
7.0,6.621243546158827,0.37875645384117274
4.61,3.8799885726796584,0.730011427320342
3.49,3.0108844927270018,0.47911550727299845
3.42,2.9756930206444365,0.4443069793555634
2.85,2.5269879829493407,0.3230120170506594
4.0,4.175485508210973,-0.17548550821097297
5.16,4.332069738730569,0.8279302612694313
1.67,4.182123049403419,-2.512123049403419
0.0,5.360843834769393,-5.360843834769393
0.0,10.566294574393279,-10.566294574393279
5.04,2.850697801506083,2.189302198493917
2.0,2.283710314979251,-0.2837103149792508
2.0,4.668451129312334,-2.6684511293123343
2.05,1.8817098715270002,0.16829012847299962
3.13,2.8516497798370555,0.2783502201629444
7.0,1.8251798094146963,5.1748201905853035
2.15,2.041021211807154,0.10897878819284612
2.57,2.5229574667768917,0.04704253322310814
4.82,4.387639771336834,0.4323602286631667
2.3,2.2405536741952226,0.05944632580477727
8.06,7.206281463741833,0.8537185362581674
3.15,1.9392481752259776,1.2107518247740223
4.6,4.3445267765285305,0.25547322347146917
10.7,8.805062747306774,1.894937252693225
3.84,3.3005126148290116,0.5394873851709883
4.62,3.804654698574803,0.815345301425197
3.75,2.7092607318988913,1.0407392681011087
1.68,2.046207671156985,-0.36620767115698505
8.12,5.6541191041821275,2.4658808958178717
2.44,2.486253001683336,-0.04625300168333624
4.5,4.714870803794243,-0.21487080379424306
4.0,3.9566132281696014,0.04338677183039863
2.43,2.280246657841882,0.1497533421581183
