actual_tip_amount,predicted_tip_amount,residual
1.0,3.0,-2.0
2.0,3.0,-1.0
2.5,3.0,-0.5
2.44,3.0,-0.56
3.0,3.0,0.0
2.5,3.0,-0.5
5.08,3.0,2.08
5.8,3.0,2.8
5.1,3.0,2.0999999999999996
3.0,3.0,0.0
2.08,3.0,-0.9199999999999999
2.0,3.0,-1.0
15.89,3.0,12.89
5.17,3.0,2.17
5.45,3.0,2.45
3.95,3.0,0.9500000000000002
2.8,3.0,-0.20000000000000018
2.08,3.0,-0.9199999999999999
2.0,3.0,-1.0
4.67,3.0,1.67
3.2,3.0,0.20000000000000018
0.0,3.0,-3.0
0.0,3.0,-3.0
5.42,3.0,2.42
8.96,3.0,5.960000000000001
6.16,3.0,3.16
3.14,3.0,0.14000000000000012
5.03,3.0,2.0300000000000002
1.94,3.0,-1.06
4.81,3.0,1.8099999999999996
2.85,3.0,-0.1499999999999999
2.8,3.0,-0.20000000000000018
3.83,3.0,0.8300000000000001
4.04,3.0,1.04
5.68,3.0,2.6799999999999997
6.14,3.0,3.1399999999999997
3.9,3.0,0.8999999999999999
10.15,3.0,7.15
2.34,3.0,-0.6600000000000001
3.91,3.0,0.9100000000000001
1.0,3.0,-2.0
4.86,3.0,1.8600000000000003
4.09,3.0,1.0899999999999999
5.0,3.0,2.0
14.32,3.0,11.32
3.0,3.0,0.0
3.0,3.0,0.0
3.0,3.0,0.0
0.0,3.0,-3.0
4.0,3.0,1.0
2.0,3.0,-1.0
2.86,3.0,-0.14000000000000012
4.95,3.0,1.9500000000000002
2.8,3.0,-0.20000000000000018
7.52,3.0,4.52
2.58,3.0,-0.41999999999999993
5.0,3.0,2.0
3.27,3.0,0.27
1.0,3.0,-2.0
4.17,3.0,1.17
2.44,3.0,-0.56
2.0,3.0,-1.0
2.92,3.0,-0.08000000000000007
2.55,3.0,-0.4500000000000002
2.44,3.0,-0.56
4.0,3.0,1.0
5.0,3.0,2.0
0.0,3.0,-3.0
1.7,3.0,-1.3
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
5.31,3.0,2.3099999999999996
3.06,3.0,0.06000000000000005
3.97,3.0,0.9700000000000002
2.52,3.0,-0.48
1.95,3.0,-1.05
0.0,3.0,-3.0
1.5,3.0,-1.5
2.3,3.0,-0.7000000000000002
2.22,3.0,-0.7799999999999998
2.8,3.0,-0.20000000000000018
2.5,3.0,-0.5
1.0,3.0,-2.0
0.0,3.0,-3.0
6.71,3.0,3.71
2.72,3.0,-0.2799999999999998
3.21,3.0,0.20999999999999996
1.74,3.0,-1.26
6.7,3.0,3.7
5.8,3.0,2.8
5.97,3.0,2.9699999999999998
4.6,3.0,1.5999999999999996
3.0,3.0,0.0
12.85,3.0,9.85
7.15,3.0,4.15
3.61,3.0,0.6099999999999999
6.22,3.0,3.2199999999999998
2.0,3.0,-1.0
5.23,3.0,2.2300000000000004
2.75,3.0,-0.25
0.0,3.0,-3.0
0.0,3.0,-3.0
3.21,3.0,0.20999999999999996
5.8,3.0,2.8
4.44,3.0,1.4400000000000004
2.16,3.0,-0.8399999999999999
0.0,3.0,-3.0
3.64,3.0,0.6400000000000001
7.0,3.0,4.0
0.0,3.0,-3.0
5.0,3.0,2.0
2.72,3.0,-0.2799999999999998
2.16,3.0,-0.8399999999999999
4.9,3.0,1.9000000000000004
3.41,3.0,0.41000000000000014
5.34,3.0,2.34
5.66,3.0,2.66
7.0,3.0,4.0
3.69,3.0,0.69
1.46,3.0,-1.54
5.65,3.0,2.6500000000000004
3.98,3.0,0.98
4.96,3.0,1.96
3.77,3.0,0.77
2.86,3.0,-0.14000000000000012
3.97,3.0,0.9700000000000002
2.0,3.0,-1.0
1.0,3.0,-2.0
7.2,3.0,4.2
0.0,3.0,-3.0
0.0,3.0,-3.0
4.67,3.0,1.67
12.0,3.0,9.0
3.0,3.0,0.0
2.66,3.0,-0.33999999999999986
0.0,3.0,-3.0
3.5,3.0,0.5
10.08,3.0,7.08
2.77,3.0,-0.22999999999999998
3.4,3.0,0.3999999999999999
3.06,3.0,0.06000000000000005
2.0,3.0,-1.0
6.08,3.0,3.08
12.48,3.0,9.48
2.44,3.0,-0.56
3.45,3.0,0.4500000000000002
2.5,3.0,-0.5
19.65,3.0,16.65
1.88,3.0,-1.12
2.0,3.0,-1.0
11.74,3.0,8.74
2.64,3.0,-0.3599999999999999
2.34,3.0,-0.6600000000000001
2.28,3.0,-0.7200000000000002
2.86,3.0,-0.14000000000000012
0.84,3.0,-2.16
3.22,3.0,0.2200000000000002
0.89,3.0,-2.11
10.55,3.0,7.550000000000001
1.85,3.0,-1.15
5.0,3.0,2.0
2.0,3.0,-1.0
0.0,3.0,-3.0
4.02,3.0,1.0199999999999996
4.89,3.0,1.8899999999999997
7.78,3.0,4.78
5.24,3.0,2.24
2.0,3.0,-1.0
2.7,3.0,-0.2999999999999998
1.0,3.0,-2.0
1.46,3.0,-1.54
4.39,3.0,1.3899999999999997
4.45,3.0,1.4500000000000002
7.86,3.0,4.86
2.0,3.0,-1.0
3.66,3.0,0.6600000000000001
2.57,3.0,-0.43000000000000016
2.0,3.0,-1.0
1.0,3.0,-2.0
2.0,3.0,-1.0
2.38,3.0,-0.6200000000000001
5.04,3.0,2.04
3.0,3.0,0.0
1.88,3.0,-1.12
10.0,3.0,7.0
2.72,3.0,-0.2799999999999998
4.96,3.0,1.96
5.0,3.0,2.0
2.02,3.0,-0.98
3.97,3.0,0.9700000000000002
1.65,3.0,-1.35
3.0,3.0,0.0
2.78,3.0,-0.2200000000000002
3.5,3.0,0.5
2.02,3.0,-0.98
2.8,3.0,-0.20000000000000018
2.86,3.0,-0.14000000000000012
3.7,3.0,0.7000000000000002
2.86,3.0,-0.14000000000000012
3.49,3.0,0.4900000000000002
3.15,3.0,0.1499999999999999
4.44,3.0,1.4400000000000004
7.84,3.0,4.84
5.12,3.0,2.12
3.0,3.0,0.0
4.0,3.0,1.0
9.0,3.0,6.0
4.9,3.0,1.9000000000000004
3.41,3.0,0.41000000000000014
1.07,3.0,-1.93
5.78,3.0,2.7800000000000002
2.72,3.0,-0.2799999999999998
6.0,3.0,3.0
5.73,3.0,2.7300000000000004
2.0,3.0,-1.0
2.0,3.0,-1.0
5.6,3.0,2.5999999999999996
0.08,3.0,-2.92
0.0,3.0,-3.0
3.28,3.0,0.2799999999999998
5.55,3.0,2.55
3.14,3.0,0.14000000000000012
4.82,3.0,1.8200000000000003
2.0,3.0,-1.0
1.15,3.0,-1.85
6.72,3.0,3.7199999999999998
2.0,3.0,-1.0
4.19,3.0,1.1900000000000004
3.92,3.0,0.9199999999999999
2.0,3.0,-1.0
3.0,3.0,0.0
1.0,3.0,-2.0
0.47,3.0,-2.5300000000000002
0.0,3.0,-3.0
4.82,3.0,1.8200000000000003
2.1,3.0,-0.8999999999999999
2.9,3.0,-0.10000000000000009
1.0,3.0,-2.0
3.0,3.0,0.0
0.0,3.0,-3.0
4.26,3.0,1.2599999999999998
2.52,3.0,-0.48
1.32,3.0,-1.68
5.31,3.0,2.3099999999999996
2.0,3.0,-1.0
0.0,3.0,-3.0
0.0,3.0,-3.0
3.0,3.0,0.0
4.06,3.0,1.0599999999999996
0.0,3.0,-3.0
1.2,3.0,-1.8
6.45,3.0,3.45
5.48,3.0,2.4800000000000004
3.76,3.0,0.7599999999999998
2.3,3.0,-0.7000000000000002
9.16,3.0,6.16
7.08,3.0,4.08
3.69,3.0,0.69
2.44,3.0,-0.56
1.0,3.0,-2.0
2.66,3.0,-0.33999999999999986
2.78,3.0,-0.2200000000000002
3.0,3.0,0.0
1.41,3.0,-1.59
3.56,3.0,0.56
5.38,3.0,2.38
3.42,3.0,0.41999999999999993
2.58,3.0,-0.41999999999999993
0.8,3.0,-2.2
2.22,3.0,-0.7799999999999998
5.04,3.0,2.04
3.55,3.0,0.5499999999999998
2.19,3.0,-0.81
2.13,3.0,-0.8700000000000001
3.2,3.0,0.20000000000000018
2.7,3.0,-0.2999999999999998
5.0,3.0,2.0
3.06,3.0,0.06000000000000005
7.9,3.0,4.9
4.95,3.0,1.9500000000000002
1.66,3.0,-1.34
3.0,3.0,0.0
7.81,3.0,4.81
0.0,3.0,-3.0
2.75,3.0,-0.25
3.44,3.0,0.43999999999999995
2.52,3.0,-0.48
4.7,3.0,1.7000000000000002
2.52,3.0,-0.48
4.95,3.0,1.9500000000000002
2.58,3.0,-0.41999999999999993
2.22,3.0,-0.7799999999999998
1.62,3.0,-1.38
12.67,3.0,9.67
2.91,3.0,-0.08999999999999986
5.2,3.0,2.2
4.53,3.0,1.5300000000000002
4.9,3.0,1.9000000000000004
3.77,3.0,0.77
2.49,3.0,-0.5099999999999998
5.0,3.0,2.0
2.29,3.0,-0.71
3.69,3.0,0.69
1.0,3.0,-2.0
1.6,3.0,-1.4
2.0,3.0,-1.0
4.11,3.0,1.1100000000000003
2.08,3.0,-0.9199999999999999
2.44,3.0,-0.56
3.32,3.0,0.31999999999999984
3.13,3.0,0.1299999999999999
7.76,3.0,4.76
3.0,3.0,0.0
0.0,3.0,-3.0
3.27,3.0,0.27
5.49,3.0,2.49
2.78,3.0,-0.2200000000000002
2.61,3.0,-0.3900000000000001
2.02,3.0,-0.98
6.2,3.0,3.2
7.28,3.0,4.28
4.2,3.0,1.2000000000000002
3.0,3.0,0.0
3.14,3.0,0.14000000000000012
2.91,3.0,-0.08999999999999986
2.3,3.0,-0.7000000000000002
3.77,3.0,0.77
1.74,3.0,-1.26
4.34,3.0,1.3399999999999999
3.5,3.0,0.5
2.16,3.0,-0.8399999999999999
2.35,3.0,-0.6499999999999999
4.95,3.0,1.9500000000000002
2.49,3.0,-0.5099999999999998
1.82,3.0,-1.18
5.0,3.0,2.0
1.5,3.0,-1.5
11.59,3.0,8.59
2.64,3.0,-0.3599999999999999
2.0,3.0,-1.0
0.0,3.0,-3.0
2.64,3.0,-0.3599999999999999
4.09,3.0,1.0899999999999999
2.64,3.0,-0.3599999999999999
1.1,3.0,-1.9
13.9,3.0,10.9
2.44,3.0,-0.56
2.44,3.0,-0.56
4.76,3.0,1.7599999999999998
8.88,3.0,5.880000000000001
4.89,3.0,1.8899999999999997
3.56,3.0,0.56
1.8,3.0,-1.2
1.96,3.0,-1.04
4.32,3.0,1.3200000000000003
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
5.68,3.0,2.6799999999999997
9.8,3.0,6.800000000000001
3.89,3.0,0.8900000000000001
3.0,3.0,0.0
12.29,3.0,9.29
3.48,3.0,0.48
3.4,3.0,0.3999999999999999
2.02,3.0,-0.98
10.43,3.0,7.43
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
6.19,3.0,3.1900000000000004
0.82,3.0,-2.18
2.66,3.0,-0.33999999999999986
1.0,3.0,-2.0
34.34,3.0,31.340000000000003
2.52,3.0,-0.48
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
0.0,3.0,-3.0
9.91,3.0,6.91
17.55,3.0,14.55
4.3,3.0,1.2999999999999998
4.4,3.0,1.4000000000000004
2.5,3.0,-0.5
3.13,3.0,0.1299999999999999
5.0,3.0,2.0
2.55,3.0,-0.4500000000000002
3.4,3.0,0.3999999999999999
3.28,3.0,0.2799999999999998
5.04,3.0,2.04
4.0,3.0,1.0
1.33,3.0,-1.67
4.54,3.0,1.54
5.41,3.0,2.41
2.58,3.0,-0.41999999999999993
0.0,3.0,-3.0
4.16,3.0,1.1600000000000001
3.56,3.0,0.56
3.05,3.0,0.04999999999999982
2.3,3.0,-0.7000000000000002
3.28,3.0,0.2799999999999998
1.46,3.0,-1.54
1.0,3.0,-2.0
2.0,3.0,-1.0
4.05,3.0,1.0499999999999998
3.66,3.0,0.6600000000000001
6.2,3.0,3.2
2.0,3.0,-1.0
1.0,3.0,-2.0
0.0,3.0,-3.0
2.88,3.0,-0.1200000000000001
0.0,3.0,-3.0
2.0,3.0,-1.0
0.0,3.0,-3.0
2.0,3.0,-1.0
3.27,3.0,0.27
3.22,3.0,0.2200000000000002
5.8,3.0,2.8
3.55,3.0,0.5499999999999998
1.88,3.0,-1.12
1.5,3.0,-1.5
2.36,3.0,-0.6400000000000001
2.66,3.0,-0.33999999999999986
12.91,3.0,9.91
0.25,3.0,-2.75
7.96,3.0,4.96
4.53,3.0,1.5300000000000002
4.16,3.0,1.1600000000000001
3.0,3.0,0.0
4.2,3.0,1.2000000000000002
1.32,3.0,-1.68
2.3,3.0,-0.7000000000000002
5.0,3.0,2.0
6.58,3.0,3.58
2.0,3.0,-1.0
2.0,3.0,-1.0
0.0,3.0,-3.0
2.85,3.0,-0.1499999999999999
8.75,3.0,5.75
7.08,3.0,4.08
3.49,3.0,0.4900000000000002
3.83,3.0,0.8300000000000001
3.21,3.0,0.20999999999999996
5.16,3.0,2.16
2.16,3.0,-0.8399999999999999
3.42,3.0,0.41999999999999993
1.88,3.0,-1.12
0.0,3.0,-3.0
0.0,3.0,-3.0
1.0,3.0,-2.0
1.21,3.0,-1.79
10.2,3.0,7.199999999999999
2.0,3.0,-1.0
2.85,3.0,-0.1499999999999999
2.0,3.0,-1.0
1.01,3.0,-1.99
2.29,3.0,-0.71
2.99,3.0,-0.009999999999999787
1.4,3.0,-1.6
6.9,3.0,3.9000000000000004
4.25,3.0,1.25
0.0,3.0,-3.0
2.0,3.0,-1.0
7.88,3.0,4.88
3.5,3.0,0.5
5.38,3.0,2.38
0.0,3.0,-3.0
0.91,3.0,-2.09
3.41,3.0,0.41000000000000014
7.15,3.0,4.15
8.24,3.0,5.24
2.95,3.0,-0.04999999999999982
3.08,3.0,0.08000000000000007
24.34,3.0,21.34
4.6,3.0,1.5999999999999996
0.08,3.0,-2.92
2.0,3.0,-1.0
3.28,3.0,0.2799999999999998
11.96,3.0,8.96
8.12,3.0,5.119999999999999
3.35,3.0,0.3500000000000001
2.88,3.0,-0.1200000000000001
3.69,3.0,0.69
4.62,3.0,1.62
3.77,3.0,0.77
2.02,3.0,-0.98
0.0,3.0,-3.0
11.2,3.0,8.2
3.84,3.0,0.8399999999999999
2.4,3.0,-0.6000000000000001
5.34,3.0,2.34
9.1,3.0,6.1
2.85,3.0,-0.1499999999999999
2.71,3.0,-0.29000000000000004
3.2,3.0,0.20000000000000018
2.0,3.0,-1.0
6.49,3.0,3.49
3.28,3.0,0.2799999999999998
7.0,3.0,4.0
2.5,3.0,-0.5
2.58,3.0,-0.41999999999999993
2.9,3.0,-0.10000000000000009
2.35,3.0,-0.6499999999999999
10.92,3.0,7.92
2.0,3.0,-1.0
3.97,3.0,0.9700000000000002
2.71,3.0,-0.29000000000000004
3.95,3.0,0.9500000000000002
7.75,3.0,4.75
3.0,3.0,0.0
4.17,3.0,1.17
0.01,3.0,-2.99
3.21,3.0,0.20999999999999996
3.36,3.0,0.3599999999999999
1.72,3.0,-1.28
4.86,3.0,1.8600000000000003
5.24,3.0,2.24
2.0,3.0,-1.0
4.0,3.0,1.0
2.0,3.0,-1.0
1.0,3.0,-2.0
2.44,3.0,-0.56
5.17,3.0,2.17
0.0,3.0,-3.0
2.35,3.0,-0.6499999999999999
3.8,3.0,0.7999999999999998
3.69,3.0,0.69
3.12,3.0,0.1200000000000001
0.0,3.0,-3.0
0.0,3.0,-3.0
4.11,3.0,1.1100000000000003
3.28,3.0,0.2799999999999998
0.0,3.0,-3.0
10.0,3.0,7.0
2.52,3.0,-0.48
5.0,3.0,2.0
3.0,3.0,0.0
0.0,3.0,-3.0
3.07,3.0,0.06999999999999984
1.5,3.0,-1.5
2.0,3.0,-1.0
9.2,3.0,6.199999999999999
2.94,3.0,-0.06000000000000005
31.0,3.0,28.0
4.0,3.0,1.0
0.0,3.0,-3.0
2.61,3.0,-0.3900000000000001
2.86,3.0,-0.14000000000000012
2.35,3.0,-0.6499999999999999
5.0,3.0,2.0
3.83,3.0,0.8300000000000001
0.0,3.0,-3.0
5.8,3.0,2.8
11.43,3.0,8.43
3.64,3.0,0.6400000000000001
0.0,3.0,-3.0
7.26,3.0,4.26
6.78,3.0,3.7800000000000002
12.0,3.0,9.0
1.88,3.0,-1.12
2.0,3.0,-1.0
4.08,3.0,1.08
4.54,3.0,1.54
2.82,3.0,-0.18000000000000016
3.27,3.0,0.27
4.44,3.0,1.4400000000000004
3.14,3.0,0.14000000000000012
4.38,3.0,1.38
0.08,3.0,-2.92
2.5,3.0,-0.5
2.44,3.0,-0.56
2.6,3.0,-0.3999999999999999
2.44,3.0,-0.56
3.75,3.0,0.75
3.69,3.0,0.69
16.35,3.0,13.350000000000001
2.14,3.0,-0.8599999999999999
3.35,3.0,0.3500000000000001
5.0,3.0,2.0
1.0,3.0,-2.0
3.83,3.0,0.8300000000000001
3.14,3.0,0.14000000000000012
7.87,3.0,4.87
7.34,3.0,4.34
3.0,3.0,0.0
4.39,3.0,1.3899999999999997
3.5,3.0,0.5
28.62,3.0,25.62
3.65,3.0,0.6499999999999999
2.85,3.0,-0.1499999999999999
4.41,3.0,1.4100000000000001
6.81,3.0,3.8099999999999996
3.04,3.0,0.040000000000000036
3.75,3.0,0.75
3.41,3.0,0.41000000000000014
3.0,3.0,0.0
4.75,3.0,1.75
11.18,3.0,8.18
5.65,3.0,2.6500000000000004
0.0,3.0,-3.0
2.5,3.0,-0.5
2.2,3.0,-0.7999999999999998
6.09,3.0,3.09
5.04,3.0,2.04
3.0,3.0,0.0
4.05,3.0,1.0499999999999998
5.58,3.0,2.58
0.0,3.0,-3.0
3.36,3.0,0.3599999999999999
4.39,3.0,1.3899999999999997
2.78,3.0,-0.2200000000000002
7.98,3.0,4.98
2.58,3.0,-0.41999999999999993
2.1,3.0,-0.8999999999999999
0.0,3.0,-3.0
3.98,3.0,0.98
2.5,3.0,-0.5
0.0,3.0,-3.0
3.77,3.0,0.77
0.0,3.0,-3.0
1.94,3.0,-1.06
3.0,3.0,0.0
3.36,3.0,0.3599999999999999
3.56,3.0,0.56
1.8,3.0,-1.2
2.1,3.0,-0.8999999999999999
5.5,3.0,2.5
10.0,3.0,7.0
4.54,3.0,1.54
5.67,3.0,2.67
3.0,3.0,0.0
2.38,3.0,-0.6200000000000001
2.16,3.0,-0.8399999999999999
5.0,3.0,2.0
3.41,3.0,0.41000000000000014
5.17,3.0,2.17
4.0,3.0,1.0
5.34,3.0,2.34
6.0,3.0,3.0
3.41,3.0,0.41000000000000014
2.02,3.0,-0.98
4.11,3.0,1.1100000000000003
0.1,3.0,-2.9
9.2,3.0,6.199999999999999
0.0,3.0,-3.0
6.86,3.0,3.8600000000000003
11.2,3.0,8.2
4.96,3.0,1.96
2.0,3.0,-1.0
7.78,3.0,4.78
9.64,3.0,6.640000000000001
3.27,3.0,0.27
0.0,3.0,-3.0
4.67,3.0,1.67
4.11,3.0,1.1100000000000003
5.2,3.0,2.2
2.66,3.0,-0.33999999999999986
2.29,3.0,-0.71
4.48,3.0,1.4800000000000004
0.0,3.0,-3.0
1.0,3.0,-2.0
10.46,3.0,7.460000000000001
0.11,3.0,-2.89
13.2,3.0,10.2
2.72,3.0,-0.2799999999999998
3.64,3.0,0.6400000000000001
0.0,3.0,-3.0
9.85,3.0,6.85
2.55,3.0,-0.4500000000000002
4.32,3.0,1.3200000000000003
7.0,3.0,4.0
5.0,3.0,2.0
1.0,3.0,-2.0
3.97,3.0,0.9700000000000002
3.75,3.0,0.75
0.0,3.0,-3.0
4.61,3.0,1.6100000000000003
3.4,3.0,0.3999999999999999
3.0,3.0,0.0
3.42,3.0,0.41999999999999993
0.0,3.0,-3.0
2.8,3.0,-0.20000000000000018
2.72,3.0,-0.2799999999999998
3.1,3.0,0.10000000000000009
2.0,3.0,-1.0
4.25,3.0,1.25
6.58,3.0,3.58
4.12,3.0,1.12
1.26,3.0,-1.74
1.65,3.0,-1.35
3.0,3.0,0.0
1.74,3.0,-1.26
4.11,3.0,1.1100000000000003
2.0,3.0,-1.0
5.0,3.0,2.0
3.83,3.0,0.8300000000000001
0.0,3.0,-3.0
1.0,3.0,-2.0
1.5,3.0,-1.5
3.14,3.0,0.14000000000000012
0.0,3.0,-3.0
1.88,3.0,-1.12
3.05,3.0,0.04999999999999982
6.35,3.0,3.3499999999999996
6.71,3.0,3.71
4.15,3.0,1.1500000000000004
2.86,3.0,-0.14000000000000012
2.72,3.0,-0.2799999999999998
9.2,3.0,6.199999999999999
4.0,3.0,1.0
8.0,3.0,5.0
3.21,3.0,0.20999999999999996
1.1,3.0,-1.9
2.44,3.0,-0.56
9.22,3.0,6.220000000000001
2.0,3.0,-1.0
3.55,3.0,0.5499999999999998
3.13,3.0,0.1299999999999999
2.4,3.0,-0.6000000000000001
0.08,3.0,-2.92
0.0,3.0,-3.0
3.0,3.0,0.0
3.3,3.0,0.2999999999999998
3.5,3.0,0.5
2.72,3.0,-0.2799999999999998
1.0,3.0,-2.0
8.26,3.0,5.26
0.0,3.0,-3.0
1.8,3.0,-1.2
4.0,3.0,1.0
3.25,3.0,0.25
2.66,3.0,-0.33999999999999986
3.97,3.0,0.9700000000000002
1.74,3.0,-1.26
2.38,3.0,-0.6200000000000001
5.5,3.0,2.5
4.29,3.0,1.29
1.64,3.0,-1.36
4.2,3.0,1.2000000000000002
6.55,3.0,3.55
1.65,3.0,-1.35
1.51,3.0,-1.49
2.7,3.0,-0.2999999999999998
1.0,3.0,-2.0
6.0,3.0,3.0
8.11,3.0,5.109999999999999
26.29,3.0,23.29
3.69,3.0,0.69
2.0,3.0,-1.0
4.79,3.0,1.79
4.05,3.0,1.0499999999999998
2.44,3.0,-0.56
5.0,3.0,2.0
2.0,3.0,-1.0
4.11,3.0,1.1100000000000003
0.64,3.0,-2.36
1.0,3.0,-2.0
4.33,3.0,1.33
9.2,3.0,6.199999999999999
2.36,3.0,-0.6400000000000001
0.0,3.0,-3.0
5.37,3.0,2.37
3.55,3.0,0.5499999999999998
3.12,3.0,0.1200000000000001
1.0,3.0,-2.0
2.94,3.0,-0.06000000000000005
2.0,3.0,-1.0
2.02,3.0,-0.98
2.3,3.0,-0.7000000000000002
5.0,3.0,2.0
1.58,3.0,-1.42
6.42,3.0,3.42
8.54,3.0,5.539999999999999
3.6,3.0,0.6000000000000001
1.0,3.0,-2.0
21.12,3.0,18.12
4.9,3.0,1.9000000000000004
4.53,3.0,1.5300000000000002
4.8,3.0,1.7999999999999998
1.41,3.0,-1.59
4.81,3.0,1.8099999999999996
0.0,3.0,-3.0
2.9,3.0,-0.10000000000000009
3.55,3.0,0.5499999999999998
0.0,3.0,-3.0
2.36,3.0,-0.6400000000000001
0.0,3.0,-3.0
5.24,3.0,2.24
4.39,3.0,1.3899999999999997
1.88,3.0,-1.12
4.05,3.0,1.0499999999999998
0.0,3.0,-3.0
6.0,3.0,3.0
8.2,3.0,5.199999999999999
5.14,3.0,2.1399999999999997
4.75,3.0,1.75
4.25,3.0,1.25
4.42,3.0,1.42
0.0,3.0,-3.0
3.45,3.0,0.4500000000000002
6.3,3.0,3.3
2.56,3.0,-0.43999999999999995
2.86,3.0,-0.14000000000000012
4.0,3.0,1.0
5.4,3.0,2.4000000000000004
2.8,3.0,-0.20000000000000018
10.35,3.0,7.35
2.0,3.0,-1.0
4.0,3.0,1.0
1.0,3.0,-2.0
2.02,3.0,-0.98
4.44,3.0,1.4400000000000004
5.74,3.0,2.74
2.97,3.0,-0.029999999999999805
4.0,3.0,1.0
0.0,3.0,-3.0
25.0,3.0,22.0
0.0,3.0,-3.0
1.66,3.0,-1.34
1.0,3.0,-2.0
0.01,3.0,-2.99
3.4,3.0,0.3999999999999999
3.22,3.0,0.2200000000000002
0.0,3.0,-3.0
4.62,3.0,1.62
2.94,3.0,-0.06000000000000005
2.44,3.0,-0.56
2.0,3.0,-1.0
0.0,3.0,-3.0
2.5,3.0,-0.5
3.42,3.0,0.41999999999999993
9.28,3.0,6.279999999999999
8.4,3.0,5.4
0.0,3.0,-3.0
2.4,3.0,-0.6000000000000001
2.0,3.0,-1.0
1.0,3.0,-2.0
1.0,3.0,-2.0
3.42,3.0,0.41999999999999993
4.84,3.0,1.8399999999999999
2.0,3.0,-1.0
2.02,3.0,-0.98
3.4,3.0,0.3999999999999999
2.0,3.0,-1.0
2.5,3.0,-0.5
0.0,3.0,-3.0
2.55,3.0,-0.4500000000000002
5.74,3.0,2.74
10.0,3.0,7.0
4.3,3.0,1.2999999999999998
4.39,3.0,1.3899999999999997
2.0,3.0,-1.0
6.0,3.0,3.0
2.0,3.0,-1.0
3.03,3.0,0.029999999999999805
3.56,3.0,0.56
2.0,3.0,-1.0
4.18,3.0,1.1799999999999997
1.0,3.0,-2.0
5.6,3.0,2.5999999999999996
3.45,3.0,0.4500000000000002
2.86,3.0,-0.14000000000000012
3.98,3.0,0.98
0.0,3.0,-3.0
3.5,3.0,0.5
6.3,3.0,3.3
2.58,3.0,-0.41999999999999993
5.82,3.0,2.8200000000000003
4.82,3.0,1.8200000000000003
3.0,3.0,0.0
2.5,3.0,-0.5
1.66,3.0,-1.34
3.42,3.0,0.41999999999999993
9.02,3.0,6.02
3.49,3.0,0.4900000000000002
0.0,3.0,-3.0
3.08,3.0,0.08000000000000007
2.38,3.0,-0.6200000000000001
10.0,3.0,7.0
3.24,3.0,0.2400000000000002
1.0,3.0,-2.0
3.41,3.0,0.41000000000000014
5.88,3.0,2.88
4.47,3.0,1.4699999999999998
2.66,3.0,-0.33999999999999986
3.07,3.0,0.06999999999999984
4.81,3.0,1.8099999999999996
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
6.77,3.0,3.7699999999999996
3.25,3.0,0.25
4.03,3.0,1.0300000000000002
13.49,3.0,10.49
14.08,3.0,11.08
4.4,3.0,1.4000000000000004
3.55,3.0,0.5499999999999998
0.0,3.0,-3.0
4.2,3.0,1.2000000000000002
5.0,3.0,2.0
2.0,3.0,-1.0
7.9,3.0,4.9
2.4,3.0,-0.6000000000000001
1.08,3.0,-1.92
5.8,3.0,2.8
2.66,3.0,-0.33999999999999986
2.0,3.0,-1.0
0.0,3.0,-3.0
4.6,3.0,1.5999999999999996
1.0,3.0,-2.0
3.0,3.0,0.0
1.94,3.0,-1.06
1.6,3.0,-1.4
1.6,3.0,-1.4
5.09,3.0,2.09
2.16,3.0,-0.8399999999999999
7.82,3.0,4.82
4.39,3.0,1.3899999999999997
2.02,3.0,-0.98
2.1,3.0,-0.8999999999999999
2.3,3.0,-0.7000000000000002
5.24,3.0,2.24
4.35,3.0,1.3499999999999996
2.72,3.0,-0.2799999999999998
5.94,3.0,2.9400000000000004
0.0,3.0,-3.0
1.0,3.0,-2.0
1.5,3.0,-1.5
2.72,3.0,-0.2799999999999998
3.55,3.0,0.5499999999999998
7.96,3.0,4.96
0.04,3.0,-2.96
2.93,3.0,-0.06999999999999984
4.26,3.0,1.2599999999999998
4.39,3.0,1.3899999999999997
16.2,3.0,13.2
1.0,3.0,-2.0
2.72,3.0,-0.2799999999999998
4.67,3.0,1.67
1.66,3.0,-1.34
5.0,3.0,2.0
5.0,3.0,2.0
2.08,3.0,-0.9199999999999999
0.0,3.0,-3.0
5.85,3.0,2.8499999999999996
1.0,3.0,-2.0
3.66,3.0,0.6600000000000001
8.19,3.0,5.1899999999999995
20.0,3.0,17.0
3.23,3.0,0.22999999999999998
2.0,3.0,-1.0
3.0,3.0,0.0
5.16,3.0,2.16
2.72,3.0,-0.2799999999999998
3.91,3.0,0.9100000000000001
2.72,3.0,-0.2799999999999998
1.0,3.0,-2.0
1.74,3.0,-1.26
3.98,3.0,0.98
6.08,3.0,3.08
4.53,3.0,1.5300000000000002
6.51,3.0,3.51
2.0,3.0,-1.0
1.94,3.0,-1.06
1.6,3.0,-1.4
3.69,3.0,0.69
8.82,3.0,5.82
2.08,3.0,-0.9199999999999999
8.7,3.0,5.699999999999999
0.63,3.0,-2.37
5.8,3.0,2.8
